"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Private room",2,15,1,0,0,1,1.5,1,0,"Brooklyn",1,-73.9501224558555,40.6837420202085,TRUE,"flexible","Apartment",1.07060675806262,TRUE,TRUE
"Entire home/apt",4,80,1,80,25,75,1,1,600,"Manhattan",3,-73.9928722353257,40.7196871512164,FALSE,"strict","Apartment",0.240526728960905,FALSE,FALSE
"Shared room",1,35,19,77,0,5,2,1,100,"Brooklyn",5,-73.9505497125033,40.6851727972804,FALSE,"strict","House",0.474341649025257,FALSE,FALSE
"Entire home/apt",8,100,24,63,0,94,1,3,300,"Manhattan",1,-74.0022704952638,40.7224871468425,FALSE,"strict","Apartment",1.0339037939841,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,4,1,1,0,"Queens",5,-73.9535961898467,40.7463848127224,TRUE,"moderate","Apartment",0.188982236504614,FALSE,FALSE
"Private room",5,30,3,89,18,22,2,1,0,"Brooklyn",4,-73.8928661996198,40.6749785346397,FALSE,"strict","Apartment",0.866921446863011,TRUE,TRUE
"Private room",2,50,1,43,30,189,1,1,200,"Manhattan",1,-74.0005195051328,40.7164233472756,FALSE,"moderate","Loft",0.682288239221013,FALSE,TRUE
"Private room",2,35,1,0,10,28,1,1,0,"Manhattan",3,-73.9477152962085,40.7963148762369,FALSE,"strict","Apartment",0.0751646028002829,FALSE,FALSE
"Entire home/apt",10,125,1,32,0,65,1,4,0,"Manhattan",1,-73.9386321121074,40.7980913621996,FALSE,"strict","Apartment",0.538461538461538,FALSE,FALSE
"Entire home/apt",2,60,1,0,0,2,1,0,0,"Manhattan",6,-74.0020583535931,40.7072489887141,FALSE,"strict","Apartment",0.264906471413009,FALSE,FALSE
"Private room",2,0,1,0,0,1,1,1,0,"Brooklyn",1,-73.9114243626207,40.6933747113814,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Entire home/apt",16,0,1,89,0,1,1,0,0,"Brooklyn",1,-74.0109579329537,40.6510713720643,FALSE,"moderate","Other",0.294174202707276,FALSE,FALSE
"Private room",2,50,3,0,25,1,1,1,0,"Brooklyn",3,-73.9604303808582,40.6823206102623,FALSE,"moderate","Apartment",1.18426006861346,FALSE,FALSE
"Entire home/apt",6,75,2,58,20,130,1,2,100,"Manhattan",2,-73.9502075215823,40.8083583974068,FALSE,"strict","Apartment",0.38575837490523,FALSE,TRUE
"Entire home/apt",4,20,1,0,20,1,1,2,0,"Manhattan",2,-73.9453743267668,40.8274374948358,TRUE,"strict","Apartment",0.835888555621714,TRUE,FALSE
"Private room",2,25,1,0,20,1,1,1,0,"Queens",3,-73.8897418997765,40.7270038515592,FALSE,"flexible","Apartment",0.560112033611204,FALSE,FALSE
"Private room",2,50,1,0,20,3,1,1,150,"Brooklyn",3,-73.9512261366826,40.6834825906129,FALSE,"moderate","Apartment",0.221162934232346,FALSE,TRUE
"Entire home/apt",8,150,1,39,50,24,1,3,0,"Brooklyn",1,-73.9610202401953,40.7157782664884,FALSE,"strict","Apartment",0.575396455568751,FALSE,TRUE
"Private room",2,25,8,90,25,8,1,1,100,"Queens",1,-73.7802374694719,40.6861474247529,FALSE,"strict","House",0.496030756735817,FALSE,FALSE
"Entire home/apt",6,50,2,10,40,9,1,2,150,"Brooklyn",2,-73.9414749057599,40.6870917087233,TRUE,"strict","Apartment",1.21645747403153,FALSE,FALSE
"Private room",2,13,2,80,14,102,1,1,0,"Manhattan",1,-73.9913832137877,40.718345417115,TRUE,"strict","Apartment",0.187276436766925,FALSE,FALSE
"Private room",1,0,1,83,25,3,1,1,0,"Brooklyn",211,-73.9647151257015,40.7079088993205,TRUE,"strict","Apartment",0.983869910099907,FALSE,FALSE
"Entire home/apt",2,50,1,8,15,1,1,1,0,"Brooklyn",3,-73.990592922524,40.6882441623083,FALSE,"moderate","Apartment",0.288675134594813,FALSE,FALSE
"Private room",2,30,2,84,25,45,1,1,0,"Manhattan",1,-73.9286263997814,40.8551577054268,TRUE,"strict","Apartment",0.538815906080325,FALSE,TRUE
"Private room",2,50,1,67,0,4,1,1,0,"Manhattan",1,-73.9856112972967,40.7638965655132,FALSE,"strict","Apartment",0.864355893779357,FALSE,FALSE
"Private room",1,0,1,39,0,1,1,1,0,"Brooklyn",21,-73.9595757856241,40.7194654303174,FALSE,"flexible","Apartment",0.977355554850442,FALSE,TRUE
"Private room",2,40,1,83,10,24,1,1,0,"Brooklyn",3,-73.9498034667857,40.6885310523926,FALSE,"moderate","Apartment",1.20413651692041,FALSE,FALSE
"Entire home/apt",5,150,1,49,70,20,2,2,500,"Manhattan",5,-73.9850424963451,40.7534069903467,FALSE,"strict","Apartment",0.661538461538462,FALSE,TRUE
"Private room",2,20,3,0,10,2,1.5,1,100,"Brooklyn",2,-73.9285695871093,40.7022457813205,FALSE,"strict","Apartment",1.12089707663561,FALSE,TRUE
"Entire home/apt",5,30,1,5,25,20,1,1,500,"Brooklyn",2,-73.9585074975658,40.6875319418703,FALSE,"strict","Loft",1.0923782873074,FALSE,TRUE
"Entire home/apt",2,50,1,38,10,53,1,1,0,"Bronx",3,-73.7876209844238,40.8525820421575,FALSE,"strict","Apartment",1.1500472580082,FALSE,FALSE
"Private room",3,0,1,0,0,1,2,1,0,"Manhattan",5,-73.9927267563553,40.7462408212153,FALSE,"moderate","Apartment",1.36707311029399,FALSE,FALSE
"Private room",1,20,1,89,0,50,1,1,0,"Manhattan",1,-73.9512148385567,40.7786715772996,FALSE,"moderate","Apartment",0.382359556450936,FALSE,FALSE
"Entire home/apt",4,80,1,7,20,9,1,2,700,"Brooklyn",3,-73.9948019567162,40.6881935012763,FALSE,"strict","Apartment",0.84970583144992,FALSE,FALSE
"Entire home/apt",3,45,1,0,12,20,1,1,100,"Manhattan",3,-73.9860289782288,40.7625693627528,FALSE,"moderate","Apartment",1.17851130197758,FALSE,FALSE
"Private room",3,30,1,0,0,1,1,1,0,"Manhattan",2,-74.0070178783401,40.7388516312137,FALSE,"moderate","Apartment",0.658585559938142,FALSE,FALSE
"Entire home/apt",2,0,1,88,0,4,1,0,0,"Brooklyn",5,-73.9210434914953,40.6891382111894,FALSE,"moderate","Apartment",0.493196961916072,TRUE,FALSE
"Private room",2,30,1,20,0,18,1,1,100,"Brooklyn",2,-73.9795381609002,40.6767681042375,FALSE,"flexible","Apartment",0.840778859694445,TRUE,TRUE
"Entire home/apt",4,0,1,0,0,3,1,1,0,"Brooklyn",3,-73.9986401382415,40.6869789381781,TRUE,"flexible","Apartment",0.756074302994323,FALSE,FALSE
"Private room",2,0,2,3,0,10,1,1,0,"Brooklyn",1,-73.9228859622196,40.7057353090404,TRUE,"flexible","Apartment",0.678400525299968,FALSE,TRUE
"Entire home/apt",4,100,1,77,0,4,1,1,100,"Manhattan",3,-73.9389947349431,40.8099792597624,TRUE,"moderate","Apartment",0.97599085012867,FALSE,TRUE
"Entire home/apt",2,35,1,0,0,2,1,0,0,"Manhattan",2,-73.9948187458261,40.7624207185428,TRUE,"moderate","Apartment",0.679099750101732,FALSE,FALSE
"Entire home/apt",4,75,1,0,0,6,1,1,0,"Manhattan",1,-73.9540472955381,40.7792448118296,FALSE,"flexible","Apartment",-0.171498585142509,FALSE,FALSE
"Private room",1,75,1,0,0,3,1,1,150,"Manhattan",1,-74.00360139968,40.730308898392,FALSE,"moderate","Apartment",0.712845108104242,FALSE,FALSE
"Entire home/apt",2,64,1,20,15,16,1,0,0,"Manhattan",5,-73.952077244908,40.7762483387005,FALSE,"strict","Apartment",0.628539361054709,FALSE,FALSE
"Private room",2,0,1,62,10,25,1,1,0,"Brooklyn",1,-73.9675569574702,40.6489759954994,FALSE,"moderate","Condominium",0.098058067569092,FALSE,TRUE
"Private room",3,0,1,0,0,4,1,1,0,"Brooklyn",1,-73.9058213974197,40.6931168546953,FALSE,"flexible","Apartment",1.22565175405668,FALSE,TRUE
"Private room",2,15,1,87,20,2,1,2,100,"Brooklyn",2,-73.9373715706329,40.6887730491947,FALSE,"strict","Townhouse",1.00086293702237,TRUE,TRUE
"Private room",2,10,6,53,20,79,1,1,200,"Manhattan",1,-73.9477671934403,40.831817713174,FALSE,"strict","Townhouse",0.786947084806669,TRUE,TRUE
"Private room",2,0,3,90,25,172,1,1,0,"Queens",1,-73.7868993493987,40.6860843897927,FALSE,"strict","House",0.244948974278318,FALSE,TRUE
"Entire home/apt",6,29,3,64,0,18,1,2,0,"Brooklyn",3,-73.9549394629784,40.7182729288582,FALSE,"moderate","Apartment",0.303239217431561,TRUE,FALSE
"Private room",2,0,1,90,25,18,1,1,0,"Queens",1,-73.9086716039668,40.7016277003971,FALSE,"strict","Apartment",0.938194187433142,FALSE,TRUE
"Private room",2,25,2,28,20,177,1.5,1,0,"Brooklyn",1,-73.9477352777585,40.6824150965437,FALSE,"strict","Apartment",0.734846922834953,TRUE,FALSE
"Entire home/apt",5,130,2,65,15,23,1,2,130,"Brooklyn",4,-73.9188389606379,40.7028626467021,FALSE,"strict","Apartment",0.616441400296898,TRUE,FALSE
"Entire home/apt",8,75,1,74,0,2,2,3,0,"Queens",5,-73.7694825073242,40.7630407111573,FALSE,"strict","Apartment",0,FALSE,FALSE
"Private room",2,30,1,64,30,56,2,1,0,"Manhattan",4,-73.9336863270128,40.8447043083378,FALSE,"strict","Apartment",0.932871909749672,FALSE,TRUE
"Entire home/apt",8,120,1,62,30,22,1,3,350,"Brooklyn",2,-73.9434205346857,40.7056460815771,FALSE,"strict","Apartment",0.595277941990848,TRUE,FALSE
"Entire home/apt",6,165,1,48,25,1,1,2,0,"Manhattan",2,-73.9844152215391,40.7259825182413,FALSE,"strict","Apartment",0.0721687836487032,FALSE,TRUE
"Entire home/apt",6,80,2,0,50,4,1,2,0,"Manhattan",1,-73.987022682835,40.7284468051068,FALSE,"flexible","Apartment",0.307692307692308,FALSE,FALSE
"Entire home/apt",6,150,1,79,50,55,2,2,0,"Manhattan",1,-73.9885929271696,40.7319682819949,FALSE,"strict","Apartment",0.291729982995789,FALSE,FALSE
"Private room",2,25,6,90,15,12,1,1,0,"Queens",3,-73.8309051765493,40.6997804927152,FALSE,"strict","Dorm",0,FALSE,TRUE
"Entire home/apt",4,45,1,79,0,74,1,2,0,"Brooklyn",1,-73.9440273155807,40.6745910104784,FALSE,"moderate","Apartment",0.950871097549949,FALSE,FALSE
"Private room",2,15,1,34,15,41,1,1,0,"Manhattan",2,-73.9875667736518,40.7650450330115,TRUE,"flexible","Apartment",0.90858212198603,FALSE,FALSE
"Entire home/apt",4,30,1,17,0,49,1,0,0,"Manhattan",1,-74.0061636342137,40.7442914768771,FALSE,"moderate","Loft",0.45003516037041,FALSE,FALSE
"Entire home/apt",8,55,1,90,25,13,1,3,250,"Brooklyn",5,-73.9140669795299,40.6960251390991,FALSE,"strict","Apartment",0.614726116866498,FALSE,FALSE
"Private room",2,50,2,87,20,2,1,1,500,"Brooklyn",7,-73.9266338156282,40.6686380688689,FALSE,"moderate","Apartment",0.66896473162245,FALSE,FALSE
"Private room",4,0,4,2,0,63,1,1,100,"Manhattan",1,-73.9531881783556,40.8205276300675,FALSE,"strict","Apartment",0.360790093441358,FALSE,FALSE
"Private room",2,20,1,0,0,17,1,1,0,"Manhattan",7,-73.9928691365166,40.7144479163173,FALSE,"strict","Apartment",0.740810367098085,TRUE,FALSE
"Entire home/apt",3,75,1,45,0,13,1,1,500,"Brooklyn",3,-73.9782447296363,40.6869691067834,FALSE,"strict","Apartment",0,FALSE,FALSE
"Entire home/apt",6,60,2,64,10,109,1,2,250,"Queens",1,-73.8114539616269,40.7500472595082,FALSE,"moderate","House",0.717560880358786,FALSE,TRUE
"Private room",2,100,2,50,50,14,1,1,500,"Manhattan",3,-73.9975177103434,40.7494956940638,TRUE,"strict","Apartment",1.2,TRUE,FALSE
"Shared room",2,40,4,79,20,81,1,1,0,"Manhattan",1,-73.9461456614649,40.7908189253473,TRUE,"strict","Apartment",0.564903551147846,FALSE,FALSE
"Entire home/apt",3,50,1,13,15,7,1,1,0,"Brooklyn",4,-73.9581788875734,40.6949010105768,TRUE,"moderate","Apartment",0.24433888871261,FALSE,FALSE
"Private room",2,0,4,57,0,7,1,1,0,"Brooklyn",1,-73.9684036839893,40.5892010740541,FALSE,"flexible","House",0.396525792859072,TRUE,FALSE
"Entire home/apt",2,45,2,2,10,91,1,1,100,"Manhattan",30,-73.9852656332391,40.7725412982308,TRUE,"strict","Apartment",0.556890098923011,FALSE,FALSE
"Entire home/apt",6,75,1,88,25,9,1,2,0,"Manhattan",1,-73.9380915465123,40.8136705052327,TRUE,"flexible","Apartment",1.0822289555335,FALSE,FALSE
"Entire home/apt",4,50,1,76,50,15,1,2,150,"Brooklyn",1,-73.9563839219074,40.6928263654619,FALSE,"moderate","House",0.520305902373016,FALSE,TRUE
"Shared room",1,6,3,27,0,8,1.5,1,0,"Queens",1,-73.8701451323678,40.7282628465944,FALSE,"flexible","Townhouse",0.439696865275764,FALSE,FALSE
"Private room",2,25,1,3,0,1,1,1,0,"Brooklyn",4,-73.9054306991455,40.6911322203512,FALSE,"strict","Apartment",0.747435092751936,TRUE,FALSE
"Private room",2,20,3,83,0,26,1,1,0,"Manhattan",1,-73.9522516163153,40.8064932784966,FALSE,"flexible","Apartment",0.954668741010876,TRUE,TRUE
"Private room",1,0,1,0,0,6,2,1,0,"Manhattan",1,-73.941306892077,40.8482582309126,FALSE,"flexible","Apartment",0.662266178532522,FALSE,TRUE
"Private room",1,0,1,0,0,1,1,1,0,"Brooklyn",1,-73.9577808482461,40.73468919596,FALSE,"flexible","Apartment",0.768615138264418,TRUE,FALSE
"Entire home/apt",5,35,3,71,25,41,1,2,200,"Queens",2,-73.8070442430181,40.7513012140037,FALSE,"moderate","House",-0.144115338424578,FALSE,TRUE
"Entire home/apt",7,0,1,81,20,46,2,4,500,"Queens",2,-73.7837564789652,40.7777447186581,FALSE,"moderate","Apartment",0.555136110002701,TRUE,FALSE
"Private room",3,50,9,10,25,7,1,1,100,"Queens",1,-73.7890860853879,40.5910302842041,FALSE,"strict","Apartment",0.130188910980824,FALSE,TRUE
"Entire home/apt",4,50,2,37,15,178,1,2,400,"Brooklyn",5,-73.9355668802963,40.6852245135417,FALSE,"strict","Apartment",0.853814968245462,TRUE,TRUE
"Private room",1,0,1,0,0,5,1,1,250,"Manhattan",2,-73.9971714308702,40.7273180534217,FALSE,"strict","Apartment",1.34720797397929,FALSE,FALSE
"Private room",2,125,2,89,65,22,1,1,150,"Brooklyn",6,-73.9768396105037,40.6763106565641,FALSE,"strict","Apartment",1.88746277400918,FALSE,FALSE
"Entire home/apt",8,175,1,17,45,19,1,2,600,"Manhattan",2,-73.9950791060652,40.7541737707956,FALSE,"strict","Apartment",0.859307332046626,TRUE,FALSE
"Entire home/apt",6,90,8,55,25,38,1,3,100,"Queens",6,-73.9109126293197,40.7705777801697,FALSE,"strict","Apartment",0.510753918455249,FALSE,FALSE
"Private room",2,40,1,0,25,20,1,1,0,"Manhattan",2,-73.948369087274,40.8251323504167,FALSE,"moderate","Apartment",0.827720938009612,TRUE,FALSE
"Entire home/apt",2,75,1,0,0,26,1,1,400,"Manhattan",4,-73.9856961654224,40.7360818941475,FALSE,"moderate","Apartment",1.03145339395249,FALSE,FALSE
"Entire home/apt",3,75,1,0,0,5,1,0,0,"Manhattan",7,-73.9547767078892,40.8055038568423,FALSE,"flexible","Apartment",0.14142135623731,FALSE,FALSE
"Entire home/apt",4,0,1,0,0,4,2,2,0,"Brooklyn",3,-73.9833771909254,40.6734257843824,FALSE,"moderate","Apartment",1.15384615384615,FALSE,FALSE
"Entire home/apt",12,250,2,90,50,1,2,3,0,"Manhattan",1,-73.999294765215,40.7430138387757,FALSE,"strict","Apartment",0.333333333333333,FALSE,TRUE
"Entire home/apt",5,89,2,47,20,6,1,2,250,"Brooklyn",3,-73.9293935901992,40.7009316174773,FALSE,"moderate","Apartment",0.982707629823991,FALSE,FALSE
"Entire home/apt",6,125,1,27,0,18,1,3,0,"Manhattan",3,-73.9889321435798,40.7216639456232,FALSE,"strict","Apartment",0.845043407557113,TRUE,FALSE
"Entire home/apt",2,50,2,9,0,188,1,1,0,"Brooklyn",1,-73.9488306435249,40.6949196679926,FALSE,"strict","Apartment",0.238667185252719,FALSE,FALSE
"Private room",1,0,1,0,0,4,1,1,0,"Brooklyn",1,-73.918377654866,40.6954904179578,FALSE,"flexible","Apartment",0.235702260395516,TRUE,FALSE
"Private room",2,15,1,88,20,2,1,1,0,"Manhattan",2,-73.9344948236367,40.8525747213852,FALSE,"moderate","Apartment",0.658145181714418,TRUE,TRUE
"Private room",2,15,1,0,10,3,1,1,0,"Brooklyn",2,-73.9643914625361,40.7121254038592,FALSE,"flexible","Apartment",1.1011955225787,FALSE,FALSE
"Private room",2,30,1,0,0,7,1,1,100,"Manhattan",3,-74.0080598609672,40.7383033969213,FALSE,"flexible","Apartment",0.262612865719445,FALSE,FALSE
"Private room",2,10,3,28,15,2,2,1,250,"Brooklyn",1,-73.9414441601702,40.677383366079,FALSE,"strict","Apartment",0.765059772629696,TRUE,TRUE
"Entire home/apt",4,50,1,0,0,1,1,2,0,"Manhattan",5,-73.9863309306482,40.7288735046663,FALSE,"moderate","Apartment",0.523204564926355,TRUE,TRUE
"Private room",2,25,1,90,25,33,1.5,1,250,"Brooklyn",2,-73.9309486311785,40.6861464722139,FALSE,"flexible","House",0.848528137423857,FALSE,FALSE
"Private room",2,15,6,60,9,57,1.5,1,0,"Brooklyn",1,-73.9121195250733,40.6937100032287,FALSE,"strict","Apartment",1.35723727596018,FALSE,TRUE
"Entire home/apt",3,90,1,0,0,2,1,2,0,"Manhattan",2,-73.9707081249781,40.7872540675784,FALSE,"moderate","Apartment",0.148658829249433,FALSE,TRUE
"Private room",2,20,1,0,20,2,1,1,0,"Brooklyn",1,-73.9509931702832,40.7246878969166,FALSE,"flexible","Apartment",0.813845702566652,TRUE,TRUE
"Entire home/apt",3,20,1,0,0,14,1,1,95,"Brooklyn",2,-73.9577896810291,40.7099029412523,FALSE,"strict","Apartment",0.947798808104949,TRUE,FALSE
"Entire home/apt",6,100,1,2,0,1,2,3,216,"Brooklyn",12,-73.9840748131617,40.6722589782283,FALSE,"strict","Apartment",0.542857142857143,FALSE,FALSE
"Entire home/apt",4,40,1,0,0,5,2,3,0,"Brooklyn",1,-73.973394229537,40.687862769304,FALSE,"moderate","Apartment",0.948683298050514,TRUE,FALSE
"Entire home/apt",4,25,1,0,20,3,1,2,250,"Manhattan",2,-73.9873226532294,40.7229216174879,FALSE,"strict","Apartment",0.890398219205342,FALSE,FALSE
"Entire home/apt",6,80,1,40,0,59,1,1,0,"Brooklyn",1,-73.9518166470504,40.680174071449,FALSE,"moderate","Apartment",0.704934404989162,TRUE,FALSE
"Entire home/apt",4,49,1,63,29,26,1,1,0,"Manhattan",3,-73.949528522308,40.7899329157313,FALSE,"moderate","Apartment",1.00534092849822,FALSE,FALSE
"Entire home/apt",5,50,1,14,20,47,1,1,200,"Brooklyn",2,-74.0283329786678,40.6347305771412,FALSE,"moderate","Apartment",0.416666666666667,TRUE,TRUE
"Entire home/apt",6,0,1,39,12,177,1,3,95,"Brooklyn",4,-73.9076485294769,40.6934568749518,FALSE,"moderate","Apartment",0.316227766016838,FALSE,FALSE
"Private room",1,25,1,0,0,1,1,1,0,"Brooklyn",1,-73.9325530894876,40.6682705456092,FALSE,"flexible","Apartment",0.948683298050514,TRUE,TRUE
"Entire home/apt",1,25,1,0,25,5,1,1,500,"Brooklyn",5,-73.9562909659097,40.6897242931903,TRUE,"strict","Apartment",0.555136110002701,FALSE,FALSE
"Entire home/apt",2,75,1,0,0,8,1,0,595,"Manhattan",6,-74.0075758763219,40.7364534231718,FALSE,"flexible","Apartment",1.0349097793364,FALSE,FALSE
"Private room",5,0,1,27,13,12,1,1,0,"Brooklyn",2,-73.924816490988,40.6963574030489,TRUE,"flexible","Apartment",0.68096444463004,FALSE,FALSE
"Private room",2,30,3,90,55,12,1,1,0,"Manhattan",1,-73.9468771622155,40.7903120469751,FALSE,"strict","Apartment",0.0975900072948533,FALSE,FALSE
"Private room",2,0,1,13,0,16,1,1,0,"Brooklyn",1,-73.9570988455307,40.7190084325351,TRUE,"moderate","Apartment",0.726424330327879,FALSE,TRUE
"Private room",2,20,3,22,0,172,1,1,0,"Manhattan",3,-73.9896980022926,40.7597490452441,FALSE,"strict","Apartment",0.762492851663023,FALSE,FALSE
"Private room",1,20,1,0,0,1,1,1,0,"Brooklyn",5,-73.9539462856533,40.6729531128271,TRUE,"flexible","Apartment",0.667306536192351,FALSE,FALSE
"Private room",2,50,1,84,25,25,1,1,200,"Brooklyn",1,-73.9593686325817,40.6603903853576,FALSE,"strict","Apartment",1.01651172614263,FALSE,FALSE
"Private room",2,20,1,0,12,3,1,1,0,"Manhattan",2,-73.9388551498579,40.8406983814921,TRUE,"flexible","Apartment",1.11001744505377,TRUE,TRUE
"Entire home/apt",2,0,1,0,0,3,1,1,0,"Manhattan",1,-73.9727744585463,40.7481414337672,FALSE,"strict","Apartment",0.342997170285018,FALSE,FALSE
"Entire home/apt",6,50,1,70,20,43,1,2,0,"Bronx",2,-73.8447833934485,40.8655595523474,FALSE,"moderate","House",0.316227766016838,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,1,1,0,0,"Manhattan",7,-73.9844356498005,40.7788561398207,FALSE,"strict","Apartment",1.67751869304555,FALSE,FALSE
"Entire home/apt",4,80,1,90,20,1,1,2,300,"Brooklyn",3,-73.9402143160086,40.6861286141128,FALSE,"flexible","Apartment",0.373679493197531,TRUE,TRUE
"Private room",2,60,27,90,10,4,1,1,0,"Manhattan",15,-73.9436168707891,40.7943760555421,FALSE,"strict","Apartment",0.433012701892219,FALSE,FALSE
"Private room",1,50,1,0,0,73,1,1,0,"Manhattan",4,-73.9857381037839,40.7736551317812,FALSE,"strict","Apartment",1.17256780368441,FALSE,FALSE
"Private room",2,30,3,24,50,27,1,1,0,"Brooklyn",4,-73.9650023082232,40.6459316764208,FALSE,"moderate","Apartment",0.544949260913066,FALSE,TRUE
"Private room",3,60,2,40,10,22,1,1,0,"Brooklyn",4,-73.9576422692492,40.7327288519186,FALSE,"strict","Apartment",1.57024213972193,TRUE,FALSE
"Entire home/apt",2,25,1,8,0,8,1,1,0,"Brooklyn",3,-73.9271227715525,40.7001047247699,TRUE,"flexible","Apartment",0.61394061351492,FALSE,FALSE
"Entire home/apt",6,150,4,37,20,12,1,2,0,"Manhattan",4,-73.9481947466079,40.7722061583941,FALSE,"strict","Apartment",0.851205555787551,FALSE,FALSE
"Entire home/apt",2,60,1,33,0,25,1,1,300,"Manhattan",2,-73.9446673991477,40.8110557234916,FALSE,"strict","Apartment",1.59297237126378,FALSE,TRUE
"Private room",4,22,1,85,16,59,1,1,100,"Queens",1,-73.9142664632406,40.759164102683,FALSE,"moderate","Apartment",0.568873466841789,FALSE,TRUE
"Entire home/apt",6,125,1,90,50,201,1,2,200,"Manhattan",31,-73.9863088705535,40.7220271266341,FALSE,"strict","Apartment",1.06604676079548,TRUE,FALSE
"Private room",2,0,3,83,0,113,1,1,0,"Manhattan",2,-73.9982555249483,40.7560986305379,FALSE,"moderate","Apartment",0.874674193660099,FALSE,TRUE
"Entire home/apt",6,95,1,81,0,55,2,2,100,"Brooklyn",3,-73.9499216853761,40.6698034351393,FALSE,"strict","Apartment",0.937042571331636,FALSE,TRUE
"Private room",2,60,3,54,0,8,1,1,0,"Manhattan",2,-73.9916379120859,40.717231192655,FALSE,"strict","Apartment",0.365148371670111,FALSE,FALSE
"Entire home/apt",4,100,1,31,50,7,1,2,0,"Manhattan",30,-74.0004793010941,40.7350745339913,FALSE,"moderate","Apartment",0.885437744847146,TRUE,FALSE
"Private room",1,0,1,79,50,145,1,1,150,"Manhattan",3,-73.9533368126394,40.7683419943138,FALSE,"strict","Apartment",0.942809041582063,FALSE,FALSE
"Private room",2,25,2,47,0,16,1,1,100,"Manhattan",4,-73.944571082604,40.8197445577253,TRUE,"flexible","Apartment",1.06133726101046,FALSE,TRUE
"Entire home/apt",6,125,2,37,30,30,1.5,1,500,"Manhattan",1,-73.9816828985773,40.7430662865978,FALSE,"moderate","Apartment",0.85152688695994,FALSE,FALSE
"Private room",1,20,2,89,0,10,1,1,150,"Brooklyn",1,-73.9506912425028,40.6370482864832,FALSE,"moderate","House",0.82915619758885,FALSE,FALSE
"Private room",3,9,2,47,19,2,2,1,0,"Queens",3,-73.9371388345164,40.7557379360974,FALSE,"strict","House",0.216930457818656,FALSE,FALSE
"Entire home/apt",2,0,4,48,0,123,1,1,0,"Brooklyn",1,-73.8834750971412,40.6673284731847,FALSE,"moderate","Apartment",1.24985713469294,FALSE,FALSE
"Entire home/apt",4,85,2,81,25,11,1,2,0,"Brooklyn",1,-73.9451021828613,40.683975230725,TRUE,"strict","Apartment",1.17423899156106,TRUE,FALSE
"Entire home/apt",3,55,1,88,0,22,1,1,160,"Brooklyn",2,-73.9586272611092,40.6888772014097,FALSE,"strict","Apartment",0.690268489962633,TRUE,FALSE
"Private room",1,10,4,90,10,46,1,1,100,"Queens",3,-73.8747467591805,40.7394324284322,TRUE,"strict","Apartment",1.02451869393236,FALSE,FALSE
"Entire home/apt",3,100,2,0,0,31,1,1,200,"Manhattan",5,-73.9463881863122,40.8102749993701,FALSE,"flexible","Apartment",0.36029980699446,FALSE,FALSE
"Private room",1,50,1,0,50,1,1.5,1,100,"Manhattan",3,-73.9739739429195,40.7939840603061,FALSE,"strict","Apartment",0.155699788832305,FALSE,TRUE
"Private room",1,0,1,0,20,4,1,1,0,"Brooklyn",3,-73.955002855682,40.7083545170359,FALSE,"flexible","Apartment",0.970365495780996,FALSE,FALSE
"Entire home/apt",3,15,3,83,0,13,2,1,100,"Brooklyn",2,-73.9434132822174,40.6697654274777,FALSE,"flexible","Guesthouse",0.719550421436027,TRUE,TRUE
"Private room",2,25,2,4,10,27,1,1,100,"Manhattan",3,-73.9465602193427,40.8301416772077,FALSE,"moderate","Apartment",1.38461538461538,TRUE,FALSE
"Entire home/apt",4,100,1,64,50,94,1,1,200,"Manhattan",2,-73.992401761048,40.7637517613611,TRUE,"strict","Apartment",0.476757063185536,FALSE,TRUE
"Private room",2,20,8,74,10,42,1,1,150,"Queens",1,-73.8740309111741,40.7457621959892,TRUE,"strict","House",0.68096444463004,FALSE,TRUE
"Private room",1,20,5,0,0,12,2,1,0,"Brooklyn",3,-73.9475706834547,40.708684640914,TRUE,"strict","Loft",0.671547176121006,FALSE,FALSE
"Private room",2,49,2,0,19,3,1,1,250,"Brooklyn",1,-73.9662167804165,40.6744549666408,FALSE,"flexible","Apartment",0.857321409974112,TRUE,FALSE
"Private room",2,25,1,47,10,2,1,1,0,"Manhattan",1,-73.9428063029175,40.7978594725379,FALSE,"strict","Apartment",0.741998516004452,FALSE,TRUE
"Entire home/apt",2,50,0,65,0,3,1,1,500,"Brooklyn",1,-73.963137649926,40.7195672208105,FALSE,"flexible","Apartment",0.64018439966448,FALSE,FALSE
"Private room",6,25,1,1,15,2,1,1,300,"Queens",1,-73.9156448514694,40.7467292373361,FALSE,"moderate","Apartment",1.11765675701712,FALSE,FALSE
"Private room",2,15,1,0,0,11,1,1,100,"Brooklyn",3,-73.9095522447965,40.6965104985113,FALSE,"flexible","Apartment",0.77740101080859,FALSE,TRUE
"Entire home/apt",2,100,5,32,0,125,1,0,200,"Manhattan",3,-73.9500813958316,40.803295708498,FALSE,"moderate","Apartment",0.560448538317805,FALSE,TRUE
